OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
16920,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652608382435,179022.34999999963,665899.0600000005,17
16926,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:45:55,,תל אביב - יפו,דרך נמיר,,2,0,5,,,189,0,5,1652608382437,180822.1299999999,670393.2699999996,17
16927,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652608382437,179100.08999999985,663100.0700000003,17
16931,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652608382437,178733.74000000022,662995.6600000001,17
16950,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652608382443,177403.1200000001,662212.1300000008,19
16953,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652608382445,179116.7000000002,665979.1099999994,19
16960,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382446,177437.83000000007,662499.7699999996,19
16962,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652608382447,180344.96,664164.5899999999,19
16980,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382452,177408.16000000015,662268.3399999999,20
16981,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652608382453,176766.50999999978,661726.2799999993,20
16995,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:32:39,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,93,0,5,1652608382457,182726.5499999998,669556.4800000004,20
