"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"10859",169941,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","פנחס לבון",NA,2,0,0,NA,NA,0,0,6,1652831582396,178576.96,661132.48
"8744",155974,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/30/2022 17:20:25","","תל אביב - יפו","קפריסין",NA,1,0,0,NA,NA,0,0,10,1652809983846,182658.26,669383.859999999
"13469",176804,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:47:56","","רמת גן","מנדס",NA,2,0,5,NA,NA,236,0,5,1652856782464,185574.51,662241.68
"257",16775,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:50:15","","","4 צפון",NA,6,0,5,NA,NA,9,0,5,1652608382388,190814.32,689886.550000001
"15948",12984,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:38:30","","","1 מזרח",NA,3,0,5,NA,NA,130,0,6,1653382383058,184567.25,657266.210000001
"7839",151205,"JAM","","05/17/2022 16:50:38","","","6 דרום",NA,3,0,1,NA,NA,187,0,6,1652806382979,188069.44,640901.82
"14136",180525,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:28:17","","","ל-4 תל אביב",NA,4,0,5,NA,NA,347,0,10,1652860382849,180636.68,654084.25
"4021",126271,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:27:57","","","ל-שפיים, געש, רשפון",NA,4,0,5,NA,NA,204,0,5,1652777583058,184442.19,682686.619999999
"5133",135270,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652788382374,187270,659512.65
"13008",174555,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 02:01:42","","","1 מזרח",NA,3,0,5,NA,NA,112,0,5,1652839383465,185950.3,656124
"13283",176618,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 06:47:59","","","3",NA,6,0,5,NA,NA,63,0,5,1652856782410,198231.12,638112.49
"17448",22688,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 11:26:18","","","4 דרום",NA,3,0,5,NA,NA,184,0,9,1653393182563,185588,665900.630000001
"9407",159755,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:34:38","","","6 דרום",NA,3,0,5,NA,NA,207,0,5,1652813582631,187824.57,639974.58
"12647",174522,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","חולון","אלופי צה""ל",NA,2,0,0,NA,NA,0,0,6,1652839383454,180744.7,657539.689999999
"14460",180849,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652860382946,187492.64,659382.84
"6385",142505,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:28:37","","","2 צפון",NA,3,0,5,NA,NA,8,0,10,1652799182530,184420.23,682383.859999999
"10955",170037,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652831582427,177434.91,662363.710000001
"16824",17314,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/13/2022 20:00:03","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1653385982663,188285.59,659377.289999999
"17435",22675,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 11:43:12","","תל אביב - יפו","שד רוקח",NA,2,0,5,NA,NA,253,0,5,1653393182559,181662.86,667729.560000001
"11834",174365,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 14:00:02","","תל אביב - יפו","דרך חיל השריון",NA,2,0,0,NA,NA,0,0,6,1652838782349,179691.03,662438.359999999
"10394",165820,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 21:46:26","","","42 דרום",NA,6,0,3,NA,NA,210,0,7,1652824382252,179449.09,650240.210000001
"6010",139872,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:41:57","","","40 צפון",NA,6,0,5,NA,NA,355,0,10,1652795582463,191262.67,658420.58
"9609",162066,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652817182413,180774.22,661479.48
"7302",146406,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:42:01","","","ל-1 תל אביב-יפו, ירושלים",NA,4,0,5,NA,NA,50,0,9,1652802782977,182733.44,657669.24
"6298",142418,"ROAD_CLOSED","","05/17/2022 14:30:17","","תל אביב - יפו","אחד העם",NA,1,0,5,NA,NA,0,0,5,1652799182503,179117.66,663981.26
"136",16654,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:35:39","","רמת השרון","משה סנה",NA,2,0,5,NA,NA,211,0,5,1652608382350,184290.06,671063.58
"17973",25388,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/18/2022 21:36:07","","גבעת שמואל","יצחק שמיר",NA,1,0,0,NA,NA,0,0,7,1653396782517,186316.45,664041.98
"17960",25375,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/31/2022 15:13:17","","רמת גן","רוקח",NA,1,0,0,NA,NA,0,0,10,1653396782514,182134.7,666640.92
