linqmap_type,linqmap_subtype,x,y
ROAD_CLOSED,ROAD_CLOSED_EVENT,179124.99678092296,664882.0053333335
ROAD_CLOSED,ROAD_CLOSED_EVENT,179119.12233406067,663411.5422
ROAD_CLOSED,ROAD_CLOSED_EVENT,179655.61553399934,664801.6789999999
WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,179324.39226916252,663942.3536000003
JAM,JAM_STAND_STILL_TRAFFIC,179465.09510952196,664066.9925872226
JAM,JAM_STAND_STILL_TRAFFIC,178837.95809312374,663712.7575
ROAD_CLOSED,ROAD_CLOSED_EVENT,179508.79961953388,665012.0318000001
JAM,JAM_MODERATE_TRAFFIC,179306.65181128352,664881.2712250001
JAM,JAM_STAND_STILL_TRAFFIC,178696.4908713602,664226.3570000005
ROAD_CLOSED,ROAD_CLOSED_EVENT,179001.4841376709,664160.9730000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,179193.7778164758,664666.9383000002
