OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
16546,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:48:45,,תל אביב - יפו,גשר יצחק מודעי,,2,0,5,,,100,0,6,1652608382317,181093.26999999955,665841.4399999995,0
16551,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:32:30,,תל אביב - יפו,שטרית,,2,0,5,,,126,0,5,1652608382319,182785.5,668237.4199999999,0
16553,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652608382320,180774.2199999997,661479.4800000004,0
16554,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 09:21:28,,תל אביב - יפו,שלבים,,2,0,5,,,27,0,5,1652608382320,177850.1799999997,661859.0199999996,0
16568,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652608382324,178747.04000000004,666085.1899999995,1
16570,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652608382325,179211.83999999985,663036.8800000008,1
16576,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652608382327,182658.25999999975,669383.8599999994,1
16594,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652608382332,180636.83000000007,664833.2699999996,1
16631,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652608382343,179084.16000000015,663131.1799999997,3
16634,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:50:45,,תל אביב - יפו,דרך קיבוץ גלויות,,2,0,5,,,90,0,5,1652608382345,180053.0700000003,661595.6500000004,3
16641,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652608382346,180770.2999999998,661493.5800000001,3
16649,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652608382349,179694.4400000004,665825.2200000007,3
16652,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652608382350,178909.51999999955,666038.7699999996,4
