linqmap_type,linqmap_subtype,x,y
ROAD_CLOSED,ROAD_CLOSED_EVENT,177366.4400000004,661908.0899999999
JAM,JAM_STAND_STILL_TRAFFIC,182872.4000000004,669542.1799999997
ROAD_CLOSED,ROAD_CLOSED_EVENT,177395.46999999974,662145.5199999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,179193.58000000007,662978.9499999993
JAM,JAM_HEAVY_TRAFFIC,178973.6900000004,667172.4100000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,179694.4400000004,665825.2200000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,180770.2999999998,661493.5800000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,177363.59999999963,661768.3800000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,177395.46999999974,662145.5199999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,179116.7000000002,665979.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,179055.76999999955,663114.8699999992
ROAD_CLOSED,ROAD_CLOSED_EVENT,179116.7000000002,665979.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,176766.50999999978,661726.2799999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,178672.3799999999,665806.7899999991
ROAD_CLOSED,ROAD_CLOSED_EVENT,179211.83999999985,663036.8800000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,180244.75,664183.7100000009
ROAD_CLOSED,ROAD_CLOSED_EVENT,178626.95999999996,663024.7799999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,178733.74000000022,662995.6600000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,180636.83000000007,664833.2699999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,177401.2000000002,662045.3599999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,177395.46999999974,662145.5199999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,179116.38999999966,665972.2300000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,177437.83000000007,662499.7699999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
ROAD_CLOSED,ROAD_CLOSED_EVENT,179748.33000000007,666135.5099999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
JAM,JAM_STAND_STILL_TRAFFIC,182532.29000000004,668246.8000000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,178547.0,665523.4900000002
JAM,JAM_STAND_STILL_TRAFFIC,177640.4500000002,662696.0600000005
ACCIDENT,,182475.98000000045,668101.9700000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,179116.38999999966,665972.2300000004
JAM,JAM_STAND_STILL_TRAFFIC,178600.40000000037,664407.5999999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,177434.91000000015,662363.7100000009
JAM,JAM_STAND_STILL_TRAFFIC,182098.09999999963,667882.0600000005
ROAD_CLOSED,ROAD_CLOSED_EVENT,177349.91999999993,661773.3100000005
ROAD_CLOSED,ROAD_CLOSED_EVENT,179719.23000000045,665936.1300000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,178540.1799999997,663026.1099999994
JAM,JAM_STAND_STILL_TRAFFIC,176693.61000000034,662268.4900000002
JAM,JAM_HEAVY_TRAFFIC,182085.33000000007,667875.7799999993
JAM,JAM_STAND_STILL_TRAFFIC,183294.16999999995,670474.0800000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,177426.34999999963,662419.4100000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,177334.5,661514.4299999997
JAM,JAM_HEAVY_TRAFFIC,181462.28000000023,669677.1500000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,177349.91999999993,661773.3100000005
ROAD_CLOSED,ROAD_CLOSED_EVENT,179182.24000000022,665961.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,177405.6900000004,662240.8399999999
ROAD_CLOSED,ROAD_CLOSED_EVENT,180770.2999999998,661493.5800000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,180244.75,664183.7100000009
ROAD_CLOSED,ROAD_CLOSED_EVENT,179748.33000000007,666135.5099999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,179075.4500000002,663147.9499999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,177412.58000000007,662309.3499999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,179055.76999999955,663114.8699999992
ROAD_CLOSED,ROAD_CLOSED_EVENT,182658.25999999975,669383.8599999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,178909.51999999955,666038.7699999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,177401.2000000002,662045.3599999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,179107.7000000002,663112.9000000004
JAM,,178523.9299999997,664176.4600000009
ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,179117.66000000015,663981.2599999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,178698.5599999996,663005.4399999995
ROAD_CLOSED,ROAD_CLOSED_EVENT,179177.2000000002,662945.9700000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,179116.7000000002,665979.1099999994
JAM,JAM_MODERATE_TRAFFIC,178824.03000000026,666876.4399999995
JAM,JAM_STAND_STILL_TRAFFIC,183682.8899999997,668227.4800000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,177412.58000000007,662309.3499999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,180789.41999999995,661429.6300000008
JAM,,181323.5,664471.7200000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,180468.24000000025,661860.9900000002
ROAD_CLOSED,ROAD_CLOSED_EVENT,179116.38999999966,665972.2300000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,180789.41999999995,661429.6300000008
JAM,JAM_HEAVY_TRAFFIC,177949.59999999963,662870.8800000008
JAM,,178312.74000000022,661801.3900000006
JAM,JAM_STAND_STILL_TRAFFIC,177464.4299999997,662743.0800000001
JAM,JAM_STAND_STILL_TRAFFIC,177958.00999999978,662547.0399999991
ROAD_CLOSED,ROAD_CLOSED_EVENT,179116.38999999966,665972.2300000004
JAM,JAM_STAND_STILL_TRAFFIC,179372.6799999997,663760.0700000003
ROAD_CLOSED,ROAD_CLOSED_EVENT,180789.41999999995,661429.6300000008
JAM,JAM_MODERATE_TRAFFIC,181300.8899999997,672063.5
JAM,JAM_HEAVY_TRAFFIC,178164.71999999974,663216.8200000003
ROAD_CLOSED,ROAD_CLOSED_EVENT,180135.2000000002,662368.6999999993
JAM,,183608.79000000004,668199.5899999999
JAM,JAM_STAND_STILL_TRAFFIC,177472.88999999966,662872.3499999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,180749.91999999995,661572.5
JAM,JAM_STAND_STILL_TRAFFIC,178395.51999999955,663827.1899999995
