OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
16652,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652608382350,178909.51999999955,666038.7699999996,4
16657,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652608382352,179045.6900000004,665999.7799999993,4
16663,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382353,177426.34999999963,662419.4100000001,4
16664,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382353,177321.38999999966,661428.4299999997,4
16695,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652608382364,178540.1799999997,663026.1099999994,7
16698,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652608382365,180749.91999999995,661572.5,7
16700,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:34:00,,תל אביב - יפו,שינקין,,2,0,5,,,106,0,5,1652608382365,179142.83999999985,663973.5199999996,7
16705,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652608382367,178698.5599999996,663005.4399999995,7
16736,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652608382377,178580.53000000026,663032.5,9
16741,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382377,177363.59999999963,661768.3800000008,9
16749,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382380,178693.75,665885.8900000006,9
16756,JAM,,05/15/2022 09:24:26,,תל אביב - יפו,המסגר,,2,0,5,,,9,0,6,1652608382382,179814.16999999993,663114.7799999993,9
16903,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652608382428,179055.76999999955,663114.8699999992,16
