OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
16568,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652608382324,178747.04000000004,666085.1899999995,1
16570,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652608382325,179211.83999999985,663036.8800000008,1
16576,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652608382327,182658.25999999975,669383.8599999994,1
16594,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652608382332,180636.83000000007,664833.2699999996,1
16604,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382335,178618.1799999997,665686.4600000009,1
16609,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382336,177424.86000000034,662262.4000000004,2
16621,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:13:30,,תל אביב - יפו,לוי אשכול,,2,0,5,,,190,0,8,1652608382340,180324.33000000007,669064.6699999999,2
16625,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652608382341,179225.83999999985,663041.8200000003,2
16626,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:34:46,,תל אביב - יפו,שגב,,1,0,5,,,67,0,5,1652608382341,176703.8099999996,662380.6699999999,2
16627,JAM,,05/15/2022 09:46:47,,תל אביב - יפו,דרך קיבוץ גלויות,,2,0,5,,,89,0,5,1652608382341,179867.38999999966,661597.5700000003,2
16631,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652608382343,179084.16000000015,663131.1799999997,3
16634,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:50:45,,תל אביב - יפו,דרך קיבוץ גלויות,,2,0,5,,,90,0,5,1652608382345,180053.0700000003,661595.6500000004,3
16641,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652608382346,180770.2999999998,661493.5800000001,3
16649,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652608382349,179694.4400000004,665825.2200000007,3
16651,ROAD_CLOSED,,05/15/2022 09:26:16,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,5,1652608382350,179117.66000000015,663981.2599999998,3
16672,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 09:34:03,,תל אביב - יפו,החרש,,2,0,5,,,13,0,6,1652608382356,179777.26999999955,662925.9600000009,5
16675,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382357,177434.91000000015,662363.7100000009,5
16676,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382357,177334.5,661514.4299999997,5
16680,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382358,177347.7999999998,661625.0600000005,5
16681,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382358,177401.2000000002,662045.3599999994,5
16685,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:50:23,,תל אביב - יפו,עולי ציון,,2,0,0,,,331,0,5,1652608382360,177199.8799999999,662258.5899999999,6
16687,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382360,177413.54000000004,662175.6099999994,6
16690,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382361,177381.58999999985,662031.7899999991,6
