linqmap_type,linqmap_subtype,x,y
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
ROAD_CLOSED,ROAD_CLOSED_EVENT,180770.2999999998,661493.5800000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,179116.38999999966,665972.2300000004
JAM,JAM_STAND_STILL_TRAFFIC,179114.2000000002,663968.3000000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
JAM,JAM_HEAVY_TRAFFIC,178524.8099999996,664865.4299999997
ROAD_CLOSED,ROAD_CLOSED_EVENT,177347.7999999998,661625.0600000005
ROAD_CLOSED,ROAD_CLOSED_EVENT,177395.46999999974,662145.5199999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,177405.6900000004,662240.8399999999
WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,180569.23000000045,668024.1199999992
ROAD_CLOSED,ROAD_CLOSED_EVENT,180759.6799999997,661531.8699999992
JAM,,178172.16999999993,663843.4499999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,177403.1200000001,662212.1300000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,179045.6900000004,665999.7799999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,178540.1799999997,663026.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,178661.00999999978,663015.4499999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,177405.6900000004,662240.8399999999
ROAD_CLOSED,ROAD_CLOSED_EVENT,178578.91999999993,665596.5600000005
ROAD_CLOSED,ROAD_CLOSED_EVENT,178909.51999999955,666038.7699999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,177426.34999999963,662419.4100000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,180759.6799999997,661531.8699999992
ROAD_CLOSED,ROAD_CLOSED_EVENT,177386.4299999997,662058.9399999995
JAM,JAM_STAND_STILL_TRAFFIC,184611.2999999998,669556.8900000006
ROAD_CLOSED,ROAD_CLOSED_EVENT,179115.53000000026,665875.9800000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
ROAD_CLOSED,ROAD_CLOSED_EVENT,178693.75,665885.8900000006
JAM,JAM_MODERATE_TRAFFIC,178942.04000000004,666192.7899999991
ROAD_CLOSED,ROAD_CLOSED_EVENT,176901.25999999978,661672.7599999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,179084.16000000015,663131.1799999997
ROAD_CLOSED,ROAD_CLOSED_EVENT,179055.76999999955,663114.8699999992
JAM,JAM_HEAVY_TRAFFIC,180804.41000000012,667515.9000000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
ROAD_CLOSED,ROAD_CLOSED_EVENT,179075.4500000002,663147.9499999993
JAM,JAM_STAND_STILL_TRAFFIC,179370.3200000003,665319.7799999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,180636.83000000007,664833.2699999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,177403.1200000001,662212.1300000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,177424.86000000034,662262.4000000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,177381.6299999999,661904.2699999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,179084.16000000015,663131.1799999997
JAM,JAM_HEAVY_TRAFFIC,180282.0499999998,665826.6600000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,177419.7000000002,662364.0999999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,179193.58000000007,662978.9499999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,178540.1799999997,663026.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,179116.7000000002,665979.1099999994
JAM,JAM_HEAVY_TRAFFIC,179404.36000000034,663892.2400000002
ROAD_CLOSED,ROAD_CLOSED_EVENT,178747.04000000004,666085.1899999995
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
JAM,JAM_HEAVY_TRAFFIC,178185.66999999993,664983.2599999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,177401.2000000002,662045.3599999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,178547.0,665523.4900000002
ROAD_CLOSED,ROAD_CLOSED_EVENT,176766.50999999978,661726.2799999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
JAM,JAM_STAND_STILL_TRAFFIC,179290.08999999985,663936.0299999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,177413.54000000004,662175.6099999994
JAM,JAM_HEAVY_TRAFFIC,179742.84999999963,664537.3499999996
JAM,JAM_STAND_STILL_TRAFFIC,179555.5499999998,663702.2699999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,178813.41999999993,666065.5299999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,179193.58000000007,662978.9499999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,178909.51999999955,666038.7699999996
JAM,,179216.8099999996,663433.6300000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,180759.6799999997,661531.8699999992
JAM,JAM_STAND_STILL_TRAFFIC,179118.6200000001,663556.3200000003
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
ROAD_CLOSED,ROAD_CLOSED_EVENT,178661.00999999978,663015.4499999993
JAM,,177974.25999999978,662363.4499999993
JAM,JAM_STAND_STILL_TRAFFIC,178439.33999999985,663804.9600000009
JAM,JAM_HEAVY_TRAFFIC,179714.86000000034,662928.6300000008
JAM,,181110.8099999996,665258.8599999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,177381.58999999985,662031.7899999991
JAM,JAM_STAND_STILL_TRAFFIC,181034.11000000036,662321.6099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,178626.95999999996,663024.7799999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,179062.41999999993,665885.5
JAM,JAM_STAND_STILL_TRAFFIC,178145.0,663267.1300000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,179045.6900000004,665999.7799999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,180759.6799999997,661531.8699999992
ROAD_CLOSED,ROAD_CLOSED_EVENT,179116.7000000002,665979.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,180794.6399999997,661410.1999999993
JAM,JAM_STAND_STILL_TRAFFIC,180386.16000000012,662965.6799999997
JAM,JAM_STAND_STILL_TRAFFIC,180670.0499999998,663492.0099999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,178698.5599999996,663005.4399999995
ROAD_CLOSED,ROAD_CLOSED_EVENT,179748.33000000007,666135.5099999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,179107.7000000002,663112.9000000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,178540.1799999997,663026.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,178747.04000000004,666085.1899999995
JAM,JAM_STAND_STILL_TRAFFIC,180898.26999999955,664832.5099999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,180468.24000000025,661860.9900000002
ROAD_CLOSED,ROAD_CLOSED_EVENT,179177.2000000002,662945.9700000007
JAM,JAM_STAND_STILL_TRAFFIC,178529.15000000037,666038.6600000001
