OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
16568,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652608382324,178747.04000000004,666085.1899999995,1
16570,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652608382325,179211.83999999985,663036.8800000008,1
16576,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652608382327,182658.25999999975,669383.8599999994,1
16594,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652608382332,180636.83000000007,664833.2699999996,1
16718,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:49:59,,תל אביב - יפו,,,2,0,5,,,249,0,5,1652608382371,181118.24000000025,667584.6899999995,8
16719,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382372,177356.33999999985,661702.3200000003,8
16727,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:37:16,,תל אביב - יפו,נחלת יצחק,,2,0,5,,,288,0,5,1652608382375,181058.50999999975,664684.8599999994,8
16728,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652608382375,176901.25999999978,661672.7599999998,8
16825,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:23:25,,תל אביב - יפו,משה דיין,,2,0,5,,,4,0,5,1652608382405,181165.23000000045,663913.3100000005,13
16826,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382405,177412.58000000007,662309.3499999996,13
16829,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652608382406,177349.91999999993,661773.3100000005,13
16828,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 09:49:22,,תל אביב - יפו,דרך קיבוץ גלויות,,2,0,5,,,91,0,8,1652608382406,180023.04000000004,661596.0899999999,13
16843,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652608382410,179116.7000000002,665979.1099999994,14
16846,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652608382411,178693.75,665885.8900000006,14
16861,ACCIDENT,,05/15/2022 09:23:02,,תל אביב - יפו,התיבונים,,1,0,5,,,359,0,6,1652608382416,179371.21999999974,662358.1699999999,14
16866,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382416,178678.98000000045,665826.8399999999,14
16980,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382452,177408.16000000015,662268.3399999999,20
16981,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652608382453,176766.50999999978,661726.2799999993,20
16995,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:32:39,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,93,0,5,1652608382457,182726.5499999998,669556.4800000004,20
16991,WEATHERHAZARD,,05/15/2022 09:24:16,,תל אביב - יפו,התיבונים,,1,0,5,,,359,0,5,1652608382457,179371.23000000045,662358.8300000001,20
21250,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652615582119,182658.25999999975,669383.8599999994,24
21251,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:21:14,,תל אביב - יפו,הירקון,,2,0,5,,,198,0,5,1652615582119,178782.8799999999,666760.8300000001,24
