"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"9",16527,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:50:53","","","6 דרום",NA,3,0,5,NA,NA,198,0,10,1652608382311,198699.39,683382.25
"12",16530,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:20","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,10,1652608382314,189613.14,659628.66
"16",16534,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:32:27","","","ל-20 איילון צפון, יפו",NA,4,0,5,NA,NA,26,0,6,1652608382314,179198.28,660561.92
"22",16540,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:50:48","","רמת גן","יכין",NA,1,0,5,NA,NA,310,0,5,1652608382316,181939.71,665344.99
"26",16544,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:30:57","","","44 צפון",NA,6,0,3,NA,NA,302,0,5,1652608382317,179290.16,660625.67
"53",16571,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:49:11","","","4 דרום",NA,3,0,5,NA,NA,210,0,10,1652608382325,174066.47,643374.65
"56",16574,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:50:31","","גבעת שמואל","",NA,2,0,5,NA,NA,37,0,5,1652608382326,186122.47,664465.77
"57",16575,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:20:47","","","461 מערב",NA,6,0,5,NA,NA,282,0,9,1652608382326,186588.81,660191.439999999
"64",16582,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 09:47:42","","","4 צפון",NA,3,0,5,NA,NA,21,0,5,1652608382329,180454.59,653702.689999999
"71",16589,"WEATHERHAZARD","","05/15/2022 09:50:29","","","1 מזרח",NA,3,0,5,NA,NA,128,0,6,1652608382331,191342.84,653672.77
"75",16593,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:44:15","","כפר שמריהו","המעפילים",NA,2,0,5,NA,NA,277,0,5,1652608382332,183227.51,676294.07
"77",16595,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652608382333,187667.67,659861.01
"89",16607,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:13:03","","","",NA,4,0,5,NA,NA,268,0,10,1652608382335,198168.82,667636.42
"91",16609,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652608382336,177424.86,662262.4
"96",16614,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/31/2022 09:48:01","","בני ברק","פורצי כלא עכו",NA,1,0,0,NA,NA,0,0,10,1652608382337,183720.41,666760.449999999
"97",16615,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:29:30","","בני ברק","הרב כהנמן",NA,2,0,5,NA,NA,349,0,5,1652608382338,185182.75,665298.91
"100",16618,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652608382339,186214.39,659530.060000001
"103",16621,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:13:30","","תל אביב - יפו","לוי אשכול",NA,2,0,5,NA,NA,190,0,8,1652608382340,180324.33,669064.67
"117",16635,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:23:36","","פתח תקווה","מרטין גהל",NA,2,0,5,NA,NA,173,0,5,1652608382345,186131.39,667595.779999999
"120",16638,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:40:29","","","443 מערב",NA,6,0,5,NA,NA,293,0,6,1652608382345,197896.66,650175
"127",16645,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:50:05","","","6 דרום",NA,3,0,5,NA,NA,235,0,8,1652608382347,194370.32,651923.439999999
"128",16646,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:17:45","","","6 דרום",NA,3,0,5,NA,NA,214,0,10,1652608382347,196683.94,679368.619999999
"137",16655,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,10,1652608382350,177164.02,655099.279999999
"142",16660,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:23:33","","","20 איילון דרום",NA,3,0,5,NA,NA,205,0,7,1652608382352,183703.33,676379.09
"145",16663,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652608382353,177426.35,662419.41
"155",16673,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/31/2022 15:13:17","","רמת גן","רוקח",NA,1,0,0,NA,NA,0,0,10,1652608382356,182134.7,666640.92
"158",16676,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652608382357,177334.5,661514.43
"159",16677,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:42:49","","","4 דרום",NA,3,0,5,NA,NA,192,0,5,1652608382357,186063.27,668930.960000001
"161",16679,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:28:38","","","ל-4 תל אביב, אשדוד",NA,4,0,5,NA,NA,252,0,5,1652608382358,185398.41,663637.699999999
"166",16684,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:24:19","","רחובות","411 מערב",NA,6,0,5,NA,NA,330,0,10,1652608382359,178190.62,644970.25
"169",16687,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652608382360,177413.54,662175.609999999
"174",16692,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","תל אביב - יפו","יהודית",NA,2,0,0,NA,NA,0,0,10,1652608382362,180244.75,664183.710000001
