"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"12562",174437,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","סלומון",NA,1,0,0,NA,NA,0,0,6,1652839383427,179273.79,663060.6
"1463",29767,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:37:53","","","ל-4 חיפה",NA,4,0,0,NA,NA,7,0,5,1652629982369,183372.65,658528.35
"6956",146060,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:30:55","","גבעת שמואל","זבוטינסקי",NA,2,0,5,NA,NA,192,0,5,1652802782870,186073.13,664392.77
"4872",133115,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652784782495,178678.98,665826.84
"1843",37458,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652637182419,179211.84,663036.880000001
"5047",135184,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 11:42:09","","פתח תקווה","היצירה",NA,2,0,5,NA,NA,202,0,5,1652788382345,186008.54,666951.300000001
"6989",146093,"JAM","","05/17/2022 15:49:30","","","443 מערב",NA,6,0,5,NA,NA,281,0,5,1652802782884,194156.54,651453.07
"8496",155726,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:49:18","","תל אביב - יפו","",NA,1,0,5,NA,NA,289,0,5,1652809983766,180661.57,664932.76
"9757",162214,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:44:41","","","4 דרום",NA,3,0,5,NA,NA,191,0,5,1652817182455,189735.71,676532.800000001
"12368",174571,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,6,1652839383470,187667.67,659861.01
"8439",155669,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:38:56","","תל אביב - יפו","משה דיין",NA,2,0,5,NA,NA,200,0,6,1652809983749,181233.66,664208.02
"6294",142414,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652799182501,177401.2,662045.359999999
"772",21435,"JAM","","05/15/2022 11:36:45","","כפר סבא","המייסדים",NA,1,0,5,NA,NA,286,0,5,1652615582176,191803.89,675829.57
"14453",180842,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:27:30","","","4 דרום",NA,3,0,5,NA,NA,194,0,6,1652860382944,189466.59,682816.74
"2245",37860,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:37:00","","","5 מזרח",NA,3,0,5,NA,NA,118,0,6,1652637182547,184691.36,671112.08
"5234",135371,"JAM","","05/17/2022 11:46:41","","פתח תקווה","",NA,2,0,5,NA,NA,212,0,5,1652788382406,188900.81,666572.75
"12139",174670,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:00:03","","","ל-20 איילון דרום",NA,4,0,0,NA,NA,0,0,6,1652839383501,180535.11,664503.75
