"n_estimators","max_depth","max_features","score"
"100","22","sqrt","-2350825.1923058038"
"100","22","sqrt","-2353529.190062295"
"100","22","sqrt","-2311770.2564600473"
"100","22","sqrt","-2269822.8409177377"
"100","22","sqrt","-2320481.9758172715"
"100","22","sqrt","-2335016.0369445872"
"100","22","sqrt","-2319683.8338499707"
"100","22","sqrt","-2335501.7044515833"
"100","22","sqrt","-2293101.166078713"
"100","22","sqrt","-2273845.9325574683"
"100","22","0.5","-2323089.9254829804"
"100","22","0.5","-2305811.6974402904"
"100","22","0.5","-2369701.39295921"
"100","22","0.5","-2347668.4812653903"
"100","22","0.5","-2306716.795396663"
"100","22","0.5","-2323761.67060574"
"100","22","0.5","-2338217.3938345676"
"100","22","0.5","-2309552.5744462307"
"100","22","0.5","-2377793.0251917248"
"100","22","0.5","-2290212.8023924637"
"100","24","sqrt","-2305610.816868816"
"100","24","sqrt","-2277591.2014164473"
"100","24","sqrt","-2382367.199383115"
"100","24","sqrt","-2299629.6381332153"
"100","24","sqrt","-2320082.1253014007"
"100","24","sqrt","-2360539.852867575"
"100","24","sqrt","-2326166.406289067"
"100","24","sqrt","-2357452.9656683286"
"100","24","sqrt","-2289844.115448822"
"100","24","sqrt","-2402973.808924269"
"100","24","0.5","-2333232.777110381"
"100","24","0.5","-2336559.753295242"
"100","24","0.5","-2319687.1926009776"
"100","24","0.5","-2346130.123537755"
"100","24","0.5","-2353983.905893786"
"100","24","0.5","-2364595.714725982"
"100","24","0.5","-2360636.875357499"
"100","24","0.5","-2260041.6218303284"
"100","24","0.5","-2305191.384593538"
"100","24","0.5","-2299564.386774184"
"100","26","sqrt","-2378338.318130918"
"100","26","sqrt","-2365668.4375394066"
"100","26","sqrt","-2294232.1978456136"
"100","26","sqrt","-2361635.5213442384"
"100","26","sqrt","-2369066.849781032"
"100","26","sqrt","-2347474.3685919894"
"100","26","sqrt","-2368150.132477674"
"100","26","sqrt","-2291554.3942640848"
"100","26","sqrt","-2314887.5350135043"
"100","26","sqrt","-2294973.8745884974"
"100","26","0.5","-2346066.9771140898"
"100","26","0.5","-2339685.274306446"
"100","26","0.5","-2279146.3644646686"
"100","26","0.5","-2358328.5371135483"
"100","26","0.5","-2321787.258825122"
"100","26","0.5","-2287416.9626102983"
"100","26","0.5","-2326191.2293216763"
"100","26","0.5","-2357805.158791099"
"100","26","0.5","-2317540.795671318"
"100","26","0.5","-2340409.994400439"
"100","28","sqrt","-2362005.9215821372"
"100","28","sqrt","-2323703.731812917"
"100","28","sqrt","-2359079.736516181"
"100","28","sqrt","-2382666.638975785"
"100","28","sqrt","-2334486.499168251"
"100","28","sqrt","-2319619.638042282"
"100","28","sqrt","-2346328.9376108428"
"100","28","sqrt","-2359478.8337381324"
"100","28","sqrt","-2300911.9554023766"
"100","28","sqrt","-2267255.626323308"
"100","28","0.5","-2376003.483118666"
"100","28","0.5","-2410220.6840365385"
"100","28","0.5","-2375746.6768506444"
"100","28","0.5","-2361977.344783055"
"100","28","0.5","-2310321.2679367033"
"100","28","0.5","-2429891.1915286737"
"100","28","0.5","-2369998.8559458195"
"100","28","0.5","-2334410.2770003383"
"100","28","0.5","-2342872.547136141"
"100","28","0.5","-2305791.8328750236"

"kernel","degree","C","score"
"poly","50","1","-2506533.4137916663"
"poly","50","3","-2506475.580276939"
"poly","50","6","-2506424.8068647035"
"poly","50","10","-2506333.2256970843"
"poly","75","1","-2506483.348074946"
"poly","75","3","-2506294.3235318884"
"poly","75","6","-2505992.9031093186"
"poly","75","10","-2505532.570965227"
"poly","100","1","-2506258.340745999"
"poly","100","3","-2505228.029602492"
"poly","100","6","-2502900.324117667"
"poly","100","10","-2501470.717689531"
"poly","200","1","-2465636.894892123"
"poly","200","3","-2422083.738319485"
"poly","200","6","-2396352.2065777434"
"poly","200","10","-2407136.497787816"
"poly","400","1","-2709577.696775357"
"n_estimators","max_depth","max_features","score"
"100","22","sqrt","-2374020.147107891"
"100","22","sqrt","-2342902.682619137"
"100","22","sqrt","-2414119.2022190928"
"100","22","sqrt","-2278991.537625147"
"100","22","sqrt","-2289518.9613401163"
"100","22","sqrt","-2310791.9194392166"
"100","22","sqrt","-2367843.0119231455"
"100","22","sqrt","-2373730.2158871843"
"100","22","sqrt","-2350725.5164407506"
"100","22","sqrt","-2296712.530942338"
"100","22","0.5","-2336739.145427015"
"100","22","0.5","-2355350.5945318392"
"100","22","0.5","-2317592.8299713563"
"100","22","0.5","-2321038.8767769183"
"100","22","0.5","-2380699.8334988323"
"100","22","0.5","-2366519.001498652"
"100","22","0.5","-2351511.314529216"
"100","22","0.5","-2323644.98696347"
"100","22","0.5","-2298431.350873533"
"100","22","0.5","-2352453.784713764"
"100","24","sqrt","-2267134.6642489512"
"100","24","sqrt","-2401465.444609709"
"100","24","sqrt","-2300924.129078691"
"100","24","sqrt","-2367788.0208052364"
"100","24","sqrt","-2333615.860235785"
"100","24","sqrt","-2302049.511599928"
"100","24","sqrt","-2327082.0456856866"
"100","24","sqrt","-2311565.0308102197"
"100","24","sqrt","-2308004.837820324"
"100","24","sqrt","-2307784.7869658065"
"100","24","0.5","-2300055.3592891484"
"100","24","0.5","-2317697.109414053"
"100","24","0.5","-2310570.368862168"
"100","24","0.5","-2380439.4111806457"
"100","24","0.5","-2392842.840114122"
"100","24","0.5","-2295937.3961732853"
"100","24","0.5","-2377719.2526199194"
"100","24","0.5","-2326851.4859275217"
"100","24","0.5","-2352620.551188347"
"100","24","0.5","-2316873.4726682673"
"100","26","sqrt","-2307786.4563747547"
"100","26","sqrt","-2324762.8495256426"
"100","26","sqrt","-2333821.482964798"
"100","26","sqrt","-2331159.823987395"
"100","26","sqrt","-2333042.2817476923"
"100","26","sqrt","-2316173.430840533"
"100","26","sqrt","-2262785.4113160092"
"100","26","sqrt","-2278391.135846839"
"100","26","sqrt","-2303085.929265086"
"100","26","sqrt","-2349674.0778672495"
"100","26","0.5","-2376157.3954491257"
"100","26","0.5","-2333054.384227587"
"100","26","0.5","-2257410.3024844667"
"100","26","0.5","-2321526.509312648"
"100","26","0.5","-2371968.934855705"
"100","26","0.5","-2382561.0157004395"
"100","26","0.5","-2282846.57221527"
"100","26","0.5","-2346452.92826395"
"100","26","0.5","-2283008.2550724107"
"100","26","0.5","-2312127.8723276085"
"100","28","sqrt","-2346796.37017561"
"100","28","sqrt","-2329581.3374071824"
"100","28","sqrt","-2314188.9398561986"
"100","28","sqrt","-2356068.7996323183"
"100","28","sqrt","-2330811.5524622076"
"100","28","sqrt","-2301391.1677913195"
"100","28","sqrt","-2307005.7560219816"
"100","28","sqrt","-2331998.1818486387"
"100","28","sqrt","-2333189.143771655"
"100","28","sqrt","-2326691.015261269"
"100","28","0.5","-2372010.483211069"
"100","28","0.5","-2347553.45222353"
"100","28","0.5","-2385772.595570563"
"100","28","0.5","-2350771.8272919795"
"100","28","0.5","-2359129.5614632983"
"100","28","0.5","-2333622.3029544805"
"100","28","0.5","-2282767.248490922"
"100","28","0.5","-2334456.7442203527"
"100","28","0.5","-2329040.5228505507"
"100","28","0.5","-2293307.4688573373"

"kernel","degree","C","score"
"poly","50","1","-2506533.4137916663"
"poly","50","3","-2506475.580276939"
"poly","50","6","-2506424.8068647035"
"poly","50","10","-2506333.2256970843"
"poly","75","1","-2506483.348074946"
"poly","75","3","-2506294.3235318884"
"poly","75","6","-2505992.9031093186"
"poly","75","10","-2505532.570965227"
"poly","100","1","-2506258.340745999"
"poly","100","3","-2505228.029602492"
"poly","100","6","-2502900.324117667"
"poly","100","10","-2501470.717689531"
"poly","200","1","-2465636.894892123"
"poly","200","3","-2422083.738319485"
"poly","200","6","-2396352.2065777434"
"poly","200","10","-2407136.497787816"
"poly","300","1","-2415654.2712134714"
"poly","300","3","-2420264.313892256"
