"n_estimators","max_depth","max_features","score"
"100","25","sqrt","-2353576.1553398115"
"100","25","sqrt","-2321907.6406997996"
"100","25","sqrt","-2258029.2508333502"
"100","25","sqrt","-2296806.535145596"
"100","25","sqrt","-2378820.976786475"
"100","25","sqrt","-2348129.5750129516"
"100","25","sqrt","-2341573.289232695"
"100","25","sqrt","-2273483.411522136"
"100","25","sqrt","-2302166.711603577"
"100","25","sqrt","-2255519.3192082862"
"100","25","0.5","-2362553.84015506"
"100","25","0.5","-2334514.4153787214"
"100","25","0.5","-2309012.7446297724"
"100","25","0.5","-2346368.207244394"
"100","25","0.5","-2342266.1901116413"
"100","25","0.5","-2347339.652543625"
"100","25","0.5","-2321306.7142376965"
"100","25","0.5","-2290674.2394124907"
"100","25","0.5","-2327121.32639764"
"100","25","0.5","-2351167.3172814236"
"100","26","sqrt","-2301226.787365859"
"100","26","sqrt","-2301893.644482627"
"100","26","sqrt","-2270658.041797478"
"100","26","sqrt","-2296605.9815733274"
"100","26","sqrt","-2373978.907326998"
"100","26","sqrt","-2288557.9830627167"
"100","26","sqrt","-2381373.8888840666"
"100","26","sqrt","-2341377.924718351"
"100","26","sqrt","-2322479.0083417376"
"100","26","sqrt","-2293838.981994271"
"100","26","0.5","-2294295.26619318"
"100","26","0.5","-2312757.044686145"
"100","26","0.5","-2347348.4181037997"
"100","26","0.5","-2302862.2569609205"
"100","26","0.5","-2364678.5938177085"
"100","26","0.5","-2280850.188628603"
"100","26","0.5","-2323140.4992761835"
"100","26","0.5","-2317962.076673221"
"100","26","0.5","-2298261.5186051293"
"100","26","0.5","-2348486.215267184"
"100","27","sqrt","-2301264.79371955"
"100","27","sqrt","-2293989.333927733"
"100","27","sqrt","-2325997.8738051765"
"100","27","sqrt","-2318296.7868000763"
"100","27","sqrt","-2308065.7259907727"
"100","27","sqrt","-2308445.9465766377"
"100","27","sqrt","-2268548.4117905637"
"100","27","sqrt","-2308828.783450188"
"100","27","sqrt","-2283397.650956338"
"100","27","sqrt","-2355934.3379646284"
"100","27","0.5","-2281405.44625687"
"100","27","0.5","-2349918.2619860684"
"100","27","0.5","-2315783.735627642"
"100","27","0.5","-2379338.060588181"
"100","27","0.5","-2382415.0232079425"
"100","27","0.5","-2305238.2350619314"
"100","27","0.5","-2391589.147070289"
"100","27","0.5","-2413344.69932527"
"100","27","0.5","-2322005.973850213"
"100","27","0.5","-2287373.691104554"
"100","28","sqrt","-2329299.8335218388"
"100","28","sqrt","-2346542.3652007706"
"100","28","sqrt","-2313098.1406220477"
"100","28","sqrt","-2359513.1685544476"
"100","28","sqrt","-2319523.905077333"
"100","28","sqrt","-2284842.827197679"
"100","28","sqrt","-2330542.3767638844"
"100","28","sqrt","-2345729.367420994"
"100","28","sqrt","-2292080.0731359497"
"100","28","sqrt","-2318572.4740694575"
"100","28","0.5","-2380446.451037496"
"100","28","0.5","-2382725.2424489786"
"100","28","0.5","-2348051.226083465"
"100","28","0.5","-2309855.0730691236"
"100","28","0.5","-2317360.4707571813"
"100","28","0.5","-2349721.5820141165"
"100","28","0.5","-2339764.1131810886"
"100","28","0.5","-2348023.0755272387"
"100","28","0.5","-2337140.105494414"
"100","28","0.5","-2346240.8348745513"
"100","29","sqrt","-2307548.333866394"
"100","29","sqrt","-2336613.118632495"
"100","29","sqrt","-2313575.7119508577"
"100","29","sqrt","-2286469.6615290167"
"100","29","sqrt","-2292226.0622666725"
"100","29","sqrt","-2324361.0705581917"
"100","29","sqrt","-2332148.0926951324"
"100","29","sqrt","-2340934.424245954"
"100","29","sqrt","-2296895.786285401"
"100","29","sqrt","-2311105.7819292466"
"100","29","0.5","-2273538.5931439446"
"100","29","0.5","-2328786.3532748264"
"100","29","0.5","-2339366.378615103"
"100","29","0.5","-2390702.7722034287"
"100","29","0.5","-2439451.9956894913"
"100","29","0.5","-2362744.035180469"
"100","29","0.5","-2301786.408159681"
"100","29","0.5","-2307154.89505262"
"100","29","0.5","-2302913.076080355"
"100","29","0.5","-2340202.8972744592"

"alpha","score"
"1","-2268024.946806893"
"3","-2251670.9670414394"
"6","-2247405.3720112815"
"10","-2246652.861510611"
"20","-2248553.3687997614"
"30","-2251125.5727532944"
"40","-2253407.0998100215"
"50","-2255278.4593281182"
"70","-2257953.512228168"
"100","-2260332.135975212"

