"n_estimators","max_depth","max_features","score"
"100","25","sqrt","-5386843.876745161"
"100","25","sqrt","-5275823.575232098"
"100","25","sqrt","-5387986.030307289"
"100","25","sqrt","-5419207.435459213"
"100","25","sqrt","-5452393.5412731385"
"100","25","sqrt","-5346378.259753522"
"100","25","sqrt","-5367549.834298389"
"100","25","sqrt","-5404293.6226481395"
"100","25","sqrt","-5274402.788552276"
"100","25","sqrt","-5310210.41486902"
"100","25","0.5","-5359190.253170594"
"100","25","0.5","-5472541.4954630425"
"100","25","0.5","-5381791.28112745"
"100","25","0.5","-5394059.701518737"
"100","25","0.5","-5431975.669863473"
"100","25","0.5","-5548507.810970075"
"100","25","0.5","-5475867.185753972"
"100","25","0.5","-5294430.239818978"
"100","25","0.5","-5438905.264926077"
"100","25","0.5","-5407401.14350399"
"100","26","sqrt","-5427927.977301821"
"100","26","sqrt","-5351279.274161687"
"100","26","sqrt","-5421228.4021971235"
"100","26","sqrt","-5494082.733899954"
"100","26","sqrt","-5545304.235069257"
"100","26","sqrt","-5376387.1140556615"
"100","26","sqrt","-5518014.245844929"
"100","26","sqrt","-5490605.41282943"
"100","26","sqrt","-5306170.985903002"
"100","26","sqrt","-5517594.591660747"
"100","26","0.5","-5368275.460567618"
"100","26","0.5","-5350103.046681102"
"100","26","0.5","-5316369.451214216"
"100","26","0.5","-5318538.72437885"
"100","26","0.5","-5404524.994660431"
"100","26","0.5","-5409462.00061823"
"100","26","0.5","-5476837.681326422"
"100","26","0.5","-5346868.53523937"
"100","26","0.5","-5415523.784211536"
"100","26","0.5","-5299661.457513841"
"100","27","sqrt","-5342710.612266869"
"100","27","sqrt","-5524038.983110936"
"100","27","sqrt","-5463591.842820785"
"100","27","sqrt","-5457607.569069107"
"100","27","sqrt","-5294696.558544593"
"100","27","sqrt","-5462494.248576419"
"100","27","sqrt","-5472176.043374017"
"100","27","sqrt","-5409697.804487741"
"100","27","sqrt","-5439577.987998018"
"100","27","sqrt","-5544003.319910626"
"100","27","0.5","-5538177.871871211"
"100","27","0.5","-5375294.409197782"
"100","27","0.5","-5411187.464056897"
"100","27","0.5","-5483338.893883236"
"100","27","0.5","-5465608.273584108"
"100","27","0.5","-5392146.576764888"
"100","27","0.5","-5339999.651351217"
"100","27","0.5","-5382071.437079043"
"100","27","0.5","-5457246.450047988"
"100","27","0.5","-5348326.229419384"
"100","28","sqrt","-5483407.637798184"
"100","28","sqrt","-5448373.500969151"
"100","28","sqrt","-5415146.549240163"
"100","28","sqrt","-5271478.324004635"
"100","28","sqrt","-5545540.70410947"
"100","28","sqrt","-5538524.558539747"
"100","28","sqrt","-5475929.136948787"
"100","28","sqrt","-5495727.189686543"
"100","28","sqrt","-5456748.948238337"
"100","28","sqrt","-5360542.075040786"
"100","28","0.5","-5361255.467482004"
"100","28","0.5","-5409507.657651229"
"100","28","0.5","-5421738.589532408"
"100","28","0.5","-5439549.690687848"
"100","28","0.5","-5487653.631223057"
"100","28","0.5","-5437949.091446236"
"100","28","0.5","-5432312.170633128"
"100","28","0.5","-5429016.807716689"
"100","28","0.5","-5315401.4424413275"
"100","28","0.5","-5427883.312127928"
"100","29","sqrt","-5286042.509162501"
"100","29","sqrt","-5333748.649067591"
"100","29","sqrt","-5412668.72991371"
"100","29","sqrt","-5379907.33500037"
"100","29","sqrt","-5373099.255655908"
"100","29","sqrt","-5413456.713291614"
"100","29","sqrt","-5385518.322730478"
"100","29","sqrt","-5537168.586054729"
"100","29","sqrt","-5290032.169618003"
"100","29","sqrt","-5361131.965706059"
"100","29","0.5","-5325680.749398945"
"100","29","0.5","-5363916.495349803"
"100","29","0.5","-5374286.179500397"
"100","29","0.5","-5328787.703494158"
"100","29","0.5","-5401826.132386345"
"100","29","0.5","-5531208.164672387"
"100","29","0.5","-5441791.178030374"
"100","29","0.5","-5480109.531831609"
"100","29","0.5","-5560725.594518239"
"100","29","0.5","-5339181.773750895"

"alpha","score"
"1","-5534282.702401354"
"3","-5513156.387060671"
"6","-5493099.104899426"
"10","-5478027.687062044"
"20","-5462353.740915554"
"30","-5456978.196730492"
"40","-5455025.555867515"
"50","-5454435.281194386"
"70","-5454829.245350055"
"100","-5456648.331887543"

