"n_estimators","max_depth","max_features","score"
"100","22","sqrt","-5438599.93456961"
"100","22","sqrt","-5537147.823452058"
"100","22","sqrt","-5415024.845577057"
"100","22","sqrt","-5481755.708242325"
"100","22","sqrt","-5428900.871650385"
"100","22","sqrt","-5307338.527975794"
"100","22","sqrt","-5496008.5129787605"
"100","22","sqrt","-5441904.366617523"
"100","22","sqrt","-5289884.7357532075"
"100","22","sqrt","-5304579.745764225"
"100","22","0.5","-5504119.153472604"
"100","22","0.5","-5349419.944060944"
"100","22","0.5","-5411677.788832767"
"100","22","0.5","-5489474.8099121945"
"100","22","0.5","-5397312.4601692725"
"100","22","0.5","-5371304.820387561"
"100","22","0.5","-5285161.113460803"
"100","22","0.5","-5550653.126014495"
"100","22","0.5","-5297570.501955384"
"100","22","0.5","-5331122.662731893"
"100","24","sqrt","-5391642.8176452825"
"100","24","sqrt","-5300202.848239208"
"100","24","sqrt","-5426112.891748452"
"100","24","sqrt","-5354978.635431036"
"100","24","sqrt","-5450194.973891026"
"100","24","sqrt","-5402527.119851219"
"100","24","sqrt","-5309400.901415344"
"100","24","sqrt","-5453502.297094225"
"100","24","sqrt","-5496757.8284381125"
"100","24","sqrt","-5491590.259996468"
"100","24","0.5","-5375424.57778691"
"100","24","0.5","-5194556.234878765"
"100","24","0.5","-5338063.440072269"
"100","24","0.5","-5496605.704116507"
"100","24","0.5","-5424085.6925025545"
"100","24","0.5","-5479078.778845374"
"100","24","0.5","-5320751.495875855"
"100","24","0.5","-5313920.395323762"
"100","24","0.5","-5490404.185030133"
"100","24","0.5","-5432771.041303196"
"100","26","sqrt","-5375243.011931494"
"100","26","sqrt","-5450651.60353127"
"100","26","sqrt","-5331741.489713513"
"100","26","sqrt","-5363972.174147578"
"100","26","sqrt","-5392944.734066204"
"100","26","sqrt","-5493912.745484564"
"100","26","sqrt","-5476816.639121821"
"100","26","sqrt","-5324979.485650051"
"100","26","sqrt","-5469828.221340643"
"100","26","sqrt","-5282932.279802626"
"100","26","0.5","-5358450.689936344"
"100","26","0.5","-5373590.893865156"
"100","26","0.5","-5293489.0600016285"
"100","26","0.5","-5355790.622346659"
"100","26","0.5","-5488391.958690423"
"100","26","0.5","-5418275.423161475"
"100","26","0.5","-5400397.250554203"
"100","26","0.5","-5459311.61826038"
"100","26","0.5","-5319492.783772495"
"100","26","0.5","-5298603.507856293"
"100","28","sqrt","-5567049.812084917"
"100","28","sqrt","-5419550.902586138"
"100","28","sqrt","-5479806.797798473"
"100","28","sqrt","-5385307.58808959"
"100","28","sqrt","-5350566.945352165"
"100","28","sqrt","-5390584.773508292"
"100","28","sqrt","-5294876.608940666"
"100","28","sqrt","-5387417.191854859"
"100","28","sqrt","-5393799.580579392"
"100","28","sqrt","-5470649.138389487"
"100","28","0.5","-5483129.423029136"
"100","28","0.5","-5384481.994625209"
"100","28","0.5","-5451486.045873452"
"100","28","0.5","-5390607.6361029865"
"100","28","0.5","-5401459.448585894"
"100","28","0.5","-5449409.089646583"
"100","28","0.5","-5452356.0681025"
"100","28","0.5","-5509835.581228761"
"100","28","0.5","-5416917.546656398"
"100","28","0.5","-5353550.891532218"

"kernel","degree","C","score"
"poly","2","1","-6645568.11921146"
"poly","2","3","-6645567.488980081"
"poly","2","6","-6645566.543655837"
"poly","2","10","-6645566.244191885"
"poly","10","1","-6645574.070194907"
"poly","10","3","-6645585.3527881745"
"poly","10","6","-6645499.03415898"
"poly","10","10","-6645403.533343544"
"poly","30","1","-6645171.733783765"
"poly","30","3","-6643968.416377025"
"poly","30","6","-6642262.12409677"
"poly","30","10","-6642574.842053797"
"poly","50","1","-6642211.6927391"
"poly","50","3","-6646664.861793469"
"poly","50","6","-6648717.609250985"
"poly","50","10","-6655219.131794575"
"poly","75","1","-6648700.116312199"
"poly","75","3","-6641345.9578839345"
"poly","75","6","-6599358.081654882"
"poly","75","10","-6539205.093312792"
"poly","100","1","-6604274.090229837"
"poly","100","3","-6463281.634790706"
"poly","100","6","-6441481.325804889"
"poly","100","10","-6410909.463945924"
"poly","200","1","-6236680.088022928"
"poly","200","3","-6178340.506279323"
"poly","200","6","-6158301.35259401"
"poly","200","10","-6167291.841114232"

